id,label
5571,0.9857816100120544
749,0.2863904535770416
6437,0.5088038444519043
831,0.17274649441242218
5785,0.07410264760255814
8436,0.11306927353143692
563,0.3714545667171478
6692,0.07766193151473999
6796,0.05407330393791199
8130,0.26408854126930237
2112,0.0036287005059421062
12055,0.9194139838218689
10140,0.6804949641227722
3859,0.43858346343040466
3528,0.30344754457473755
9099,0.4592306315898895
12005,0.6078781485557556
7156,0.4988115727901459
4233,0.30438587069511414
6161,0.022343629971146584
6014,0.024355513975024223
10593,0.7604308724403381
10651,0.14674659073352814
12023,0.933923065662384
6167,0.5031138062477112
3106,0.5441685914993286
847,0.18196715414524078
8303,0.06843540817499161
4186,0.8143873810768127
8346,0.13308797776699066
10482,0.013880477286875248
8623,0.3003241717815399
9009,0.7247443199157715
5933,0.39568161964416504
10812,0.15643176436424255
10288,0.3108423948287964
9678,0.8093504905700684
9839,0.3354153633117676
8435,0.2686504125595093
7205,0.23393799364566803
7737,0.8543722629547119
8284,0.052702803164720535
1801,0.7787936329841614
10793,0.16594095528125763
6286,0.19027079641819
10341,0.010921362787485123
4674,0.8814787268638611
6342,0.973762571811676
197,0.3384656012058258
349,0.7198904752731323
1402,0.4585406184196472
9993,0.03412257134914398
4197,0.06011258810758591
6808,0.7908790111541748
4480,0.5757209062576294
4139,0.019322890788316727
4201,0.04717273265123367
948,0.27428942918777466
8193,0.9723394513130188
2037,0.6199321150779724
2191,0.008373244665563107
9541,0.12745194137096405
1819,0.7204131484031677
1102,0.13095533847808838
6797,0.9814968109130859
9342,0.9330134391784668
2021,0.07738658785820007
2000,0.2564863860607147
10929,0.025145869702100754
2561,0.8997251391410828
6765,0.22940978407859802
9415,0.9497653841972351
2,0.9911379218101501
4492,0.9975377321243286
11367,0.1807766705751419
7441,0.10231517255306244
5964,0.9948878884315491
1681,0.5469945073127747
5044,0.4460667073726654
4820,0.9385149478912354
11349,0.4932248294353485
3651,0.6710575819015503
4259,0.7241699695587158
5859,0.06335083395242691
1147,0.9945407509803772
3041,0.6072421073913574
6425,0.44625452160835266
2681,0.009992057457566261
2111,0.978143572807312
1624,0.8311302065849304
3882,0.07702220231294632
1144,0.8005737662315369
10509,0.9085773229598999
12474,0.19940605759620667
11905,0.206154465675354
5308,0.776565432548523
2865,0.15074138343334198
8129,0.13170817494392395
6154,0.7489524483680725
8372,0.24455103278160095
8032,0.026469143107533455
9286,0.14081436395645142
1755,0.6750310063362122
1164,0.07924108952283859
5082,0.3268235921859741
12366,0.989302933216095
8280,0.9590165615081787
11197,0.07882675528526306
3277,0.9131737947463989
1195,0.8451564311981201
5712,0.005399028770625591
4824,0.9875752329826355
2032,0.13588550686836243
2354,0.0011120389681309462
9465,0.5928996205329895
6488,0.01145889237523079
12318,0.962893545627594
12235,0.19833290576934814
11572,0.026670239865779877
8479,0.16052161157131195
5699,0.022831816226243973
8415,0.5217056274414062
11170,0.7901702523231506
6675,0.853352427482605
9330,0.7918847799301147
10976,0.6395490765571594
12084,0.31489098072052
10993,0.8191004991531372
10227,0.3673957586288452
12194,0.007938940078020096
9723,0.869010865688324
10137,0.11752209812402725
3656,0.26777681708335876
12397,0.012155120261013508
7955,0.015639252960681915
8600,0.9598358273506165
971,0.8736920952796936
7774,0.057251766324043274
656,0.4524294435977936
5764,0.007096105720847845
187,0.006515328772366047
4546,0.8921345472335815
5385,0.6748842000961304
4410,0.9416324496269226
6033,0.1030624508857727
7648,0.8926611542701721
7570,0.15557333827018738
8562,0.5760278105735779
9144,0.8163882493972778
314,0.4388881027698517
2643,0.976047158241272
4598,0.8205153346061707
4855,0.005634220317006111
11012,0.8335029482841492
8001,0.013889714144170284
6175,0.7416558265686035
8402,0.26767808198928833
3834,0.008717217482626438
2440,0.031715355813503265
7752,0.9916321635246277
11672,0.08730394393205643
9314,0.03490637615323067
4673,0.13514603674411774
9623,0.14630936086177826
3000,0.6861555576324463
2907,0.9712752103805542
2633,0.4724103808403015
6736,0.009240958839654922
5273,0.23556485772132874
10518,0.575404942035675
8487,0.02026337943971157
7182,0.0037157393526285887
3281,0.4099295139312744
1370,0.09823165833950043
12243,0.034321244806051254
7449,0.7316648960113525
12498,0.6609389781951904
8651,0.633786141872406
9996,0.9727158546447754
6717,0.032834019511938095
334,0.12150141596794128
6911,0.3108474314212799
4487,0.042292267084121704
3558,0.9875312447547913
6933,0.007400617469102144
2015,0.1855877935886383
500,0.24339984357357025
4444,0.10507285594940186
8196,0.029146727174520493
4131,0.9356018304824829
7799,0.9253511428833008
5998,0.4447851777076721
11125,0.9574326276779175
676,0.09323272854089737
8955,0.8604090809822083
7042,0.9361767768859863
1906,0.14084935188293457
10852,0.1072516217827797
1849,0.441010445356369
11710,0.15922556817531586
12056,0.35697951912879944
3551,0.4741995632648468
4553,0.16756464540958405
11206,0.00362746836617589
4129,0.5564447045326233
1752,0.24206732213497162
6470,0.007699719164520502
2874,0.02514205500483513
2257,0.18308097124099731
1502,0.046683307737112045
4799,0.9082155823707581
9420,0.968890905380249
10570,0.044785235077142715
10542,0.30979040265083313
10104,0.8493556976318359
10023,0.887201189994812
12267,0.08696811646223068
3595,0.5546987056732178
7080,0.16551820933818817
10723,0.9136817455291748
8083,0.9747641682624817
519,0.035731714218854904
3707,0.591437041759491
12095,0.06887774169445038
11591,0.2843993604183197
12345,0.10840410739183426
1505,0.02630101889371872
3289,0.5543935298919678
5042,0.09502311050891876
10537,0.5591374635696411
1621,0.9950771927833557
9275,0.9152835011482239
3047,0.9284605979919434
11822,0.3452828824520111
7670,0.28848519921302795
2835,0.5285210609436035
6964,0.4437692165374756
9596,0.22886526584625244
908,0.9712327122688293
8961,0.9926998019218445
2731,0.06226696819067001
2766,0.27689048647880554
12440,0.16559962928295135
9326,0.8946581482887268
3903,0.009315965697169304
3612,0.1161678358912468
11445,0.21153751015663147
4868,0.18354016542434692
2491,0.9936488270759583
4825,0.955411434173584
581,0.9952314496040344
8375,0.49402186274528503
3050,0.8952082395553589
2504,0.8954116106033325
1564,0.8257954716682434
11979,0.9720845818519592
2791,0.9920172691345215
9767,0.6318821310997009
5995,0.9608466029167175
11220,0.44003260135650635
7099,0.5166762471199036
6484,0.5121750235557556
9337,0.49582740664482117
10304,0.9941651225090027
8803,0.25982749462127686
1756,0.10097034275531769
11898,0.05208107456564903
10097,0.956335186958313
3346,0.11872370541095734
2905,0.5545164346694946
10370,0.5402306914329529
5814,0.02968108281493187
4644,0.08026816695928574
2860,0.32661575078964233
5387,0.3858875632286072
2241,0.9816398024559021
1237,0.96849524974823
8157,0.484487920999527
10694,0.07585360109806061
4063,0.651445746421814
542,0.7157940864562988
2193,0.42463257908821106
5770,0.791027843952179
2741,0.15844425559043884
282,0.6372008919715881
4384,0.5568379759788513
11211,0.1393168568611145
11761,0.9214715361595154
9440,0.06140824034810066
2897,0.012287288904190063
10932,0.9378032684326172
3680,0.7549317479133606
12306,0.023627260699868202
9749,0.5119429230690002
5272,0.1061927005648613
11425,0.6139460802078247
6481,0.8664471507072449
2811,0.28256484866142273
6596,0.9896833896636963
2852,0.12902256846427917
1079,0.7131596207618713
11650,0.4947560131549835
10147,0.9544731974601746
9161,0.8124693036079407
2964,0.9961658716201782
9377,0.8216364979743958
2918,0.06920783966779709
6477,0.25573375821113586
712,0.9945525527000427
2767,0.8377164006233215
7497,0.17159734666347504
6816,0.4910408854484558
10487,0.9003028869628906
548,0.1436171680688858
8007,0.21779148280620575
9898,0.6627728939056396
8326,0.8759064674377441
10704,0.1199275553226471
10022,0.9270427823066711
7732,0.7268286943435669
10689,0.7298199534416199
3835,0.058732252568006516
729,0.20027805864810944
9367,0.07039080560207367
2071,0.09554678946733475
10475,0.011525900103151798
3094,0.944655179977417
10384,0.4087323546409607
5145,0.9995835423469543
4639,0.8240326642990112
1062,0.27532291412353516
285,0.06337077170610428
967,0.011276877485215664
12485,0.13406279683113098
9353,0.3457129895687103
4068,0.13297922909259796
2806,0.42888012528419495
905,0.9001233577728271
8391,0.03409076854586601
3452,0.16426898539066315
11269,0.9673531651496887
7478,0.036279961466789246
11025,0.08870629966259003
2252,0.1099204495549202
309,0.017320923507213593
2885,0.35713857412338257
4074,0.03573008254170418
4193,0.41380080580711365
2901,0.5425856113433838
10849,0.22463928163051605
4012,0.02915995381772518
8349,0.2460203319787979
5412,0.7204075455665588
9667,0.6482022404670715
7116,0.7752779126167297
46,0.620005190372467
8745,0.8717781901359558
9569,0.9862266182899475
4718,0.838110089302063
734,0.08247840404510498
4432,0.9363172650337219
6324,0.06150578707456589
9590,0.9943323135375977
10028,0.013719318434596062
8286,0.9102401733398438
3483,0.003007385181263089
7019,0.05614861845970154
3642,0.8142557740211487
8033,0.6466209888458252
9448,0.14237728714942932
6401,0.03604746609926224
11692,0.019592594355344772
4548,0.2968931794166565
4373,0.0248904749751091
1683,0.15789707005023956
8180,0.7928782105445862
11432,0.04015938565135002
10527,0.026698028668761253
4229,0.7754675149917603
10238,0.4935153126716614
4449,0.04416191950440407
10514,0.5404772758483887
2559,0.9971023201942444
7549,0.43726789951324463
93,0.04426703229546547
3814,0.6857281923294067
9548,0.9936896562576294
4153,0.041059479117393494
5383,0.7215681672096252
9789,0.5568382143974304
6416,0.011626016348600388
1554,0.991716206073761
8018,0.5611969232559204
10047,0.6995342969894409
9758,0.9987297654151917
5779,0.9246306419372559
4240,0.20439504086971283
9736,0.730339527130127
12078,0.022420214489102364
9784,0.8200070858001709
8924,0.7272847890853882
8503,0.8098354339599609
9751,0.994419515132904
2995,0.07120184600353241
11676,0.3161434233188629
441,0.03758048638701439
2046,0.9847664833068848
1151,0.7765622735023499
1046,0.38131266832351685
4053,0.9659258127212524
11519,0.8128779530525208
8304,0.8695907592773438
12086,0.862987220287323
11052,0.20433704555034637
5798,0.5843290090560913
3322,0.23390381038188934
11232,0.40318092703819275
7136,0.9525378942489624
9565,0.7649259567260742
10355,0.42527633905410767
2611,0.06059284508228302
9652,0.5214172601699829
7368,0.5024815201759338
8811,0.847032904624939
10898,0.40872710943222046
8469,0.03497041016817093
4900,0.18376685678958893
5298,0.17984968423843384
8532,0.586815595626831
3770,0.8710207343101501
9537,0.7422428727149963
4145,0.6201654076576233
7675,0.0590968020260334
9032,0.012237182818353176
2829,0.9614291787147522
307,0.9732822775840759
7812,0.5244095921516418
11778,0.7407853007316589
11943,0.06936873495578766
2770,0.9056841731071472
12415,0.4455986022949219
11924,0.020865537226200104
3853,0.6775514483451843
9600,0.40194207429885864
9460,0.6876474022865295
2745,0.9198840856552124
2462,0.8375427722930908
8101,0.21831166744232178
4915,0.8035183548927307
9374,0.13626012206077576
2783,0.040463242679834366
3205,0.05209944024682045
2752,0.7732645869255066
2135,0.9941853880882263
1510,0.8075860738754272
3971,0.08819111436605453
4002,0.5311107635498047
7859,0.0067861927673220634
2372,0.5389565825462341
7003,0.02099512703716755
8166,0.1594202220439911
2618,0.43272703886032104
5442,0.9836885929107666
9360,0.767031192779541
3142,0.8776752948760986
9492,0.018337147310376167
7112,0.3326627016067505
1885,0.39950886368751526
7218,0.9166544079780579
5386,0.009108412079513073
4054,0.8869990110397339
11471,0.6311776041984558
11901,0.2566506266593933
12214,0.2617642879486084
10543,0.08917894959449768
3128,0.967471182346344
4951,0.23118488490581512
6515,0.08243053406476974
1766,0.9741007685661316
12076,0.6687248945236206
10372,0.750038743019104
4624,0.1747136265039444
8874,0.03448463976383209
9544,0.457652747631073
9633,0.022832872346043587
10171,0.060044072568416595
7328,0.9127727746963501
11107,0.9177876710891724
11312,0.9836412668228149
8504,0.801826000213623
8117,0.06862213462591171
3054,0.5573244690895081
4282,0.9881173968315125
591,0.7734014987945557
11757,0.3257639706134796
3522,0.5472629070281982
4714,0.894172728061676
6056,0.3020486533641815
6862,0.45036157965660095
1898,0.12329540401697159
3217,0.9655169248580933
9181,0.21951818466186523
5331,0.9369704127311707
4749,0.06456662714481354
6766,0.07160399109125137
6521,0.09694460034370422
3858,0.8552858829498291
9070,0.3754362463951111
6428,0.9351493120193481
2713,0.13004261255264282
9964,0.003024342004209757
10363,0.027974775061011314
12132,0.09844276309013367
8351,0.02152916043996811
7705,0.23157531023025513
9969,0.5825510621070862
8677,0.9627019166946411
409,0.01625710353255272
10835,0.1862083524465561
3824,0.6802754402160645
11981,0.11129849404096603
5465,0.9418275952339172
6438,0.9909294247627258
892,0.2684773802757263
10027,0.9404746890068054
3794,0.6444156765937805
12471,0.9479644894599915
7355,0.012858444824814796
6319,0.622283399105072
12336,0.23642346262931824
12356,0.4845559895038605
8856,0.3675122857093811
4768,0.019496478140354156
9747,0.4811936914920807
4179,0.02547961287200451
7625,0.9446943402290344
5881,0.9359785914421082
2550,0.07804010808467865
9455,0.04047548770904541
1516,0.989959180355072
9109,0.07759705185890198
1256,0.05125166475772858
8788,0.7774009108543396
1780,0.2707282304763794
11741,0.22046029567718506
11365,0.058482326567173004
3593,0.9099230766296387
6498,0.060658957809209824
11239,0.5592882633209229
8337,0.9743223190307617
3954,0.15494267642498016
10581,0.6582737565040588
5833,0.04119102656841278
705,0.8996344208717346
5282,0.07611940056085587
9851,0.9488446116447449
8097,0.3484117090702057
1637,0.665993332862854
7982,0.7685243487358093
9604,0.21832051873207092
4532,0.28052353858947754
10226,0.1971311718225479
10580,0.6568039655685425
8599,0.8234169483184814
3925,0.4116637110710144
9700,0.1853698343038559
10742,0.7242224812507629
827,0.005365537945181131
10760,0.01606757752597332
368,0.6775240898132324
7894,0.856484591960907
10598,0.9995262622833252
5564,0.031803835183382034
6341,0.2860933542251587
3120,0.32546132802963257
2438,0.5576646327972412
2092,0.6681170463562012
4140,0.4271277189254761
648,0.15866056084632874
8257,0.6089197993278503
10308,0.4683793783187866
7749,0.12069204449653625
8302,0.32514601945877075
7572,0.9469548463821411
4408,0.9402920007705688
3432,0.8741979598999023
4200,0.3015613257884979
4870,0.9932025074958801
240,0.9739150404930115
4806,0.05524531006813049
7222,0.4568983018398285
1940,0.8710556030273438
3666,0.007531293202191591
1036,0.3234459459781647
1329,0.8285261988639832
11941,0.8152549266815186
3287,0.13335902988910675
2665,0.08263655751943588
11977,0.6572373509407043
1745,0.6111185550689697
514,0.5467625260353088
6311,0.2758498787879944
9238,0.9365288615226746
10031,0.39124950766563416
8108,0.973152220249176
7077,0.4713233709335327
11892,0.9556820392608643
6903,0.2306770235300064
11810,0.5259693264961243
2688,0.3384046256542206
8986,0.24269554018974304
7680,0.855941116809845
7819,0.9119498133659363
1838,0.7999976873397827
9007,0.5431323051452637
12452,0.3716871738433838
2010,0.9357520341873169
5498,0.7230697274208069
107,0.19997726380825043
6527,0.44929754734039307
6713,0.017500676214694977
6870,0.9800167083740234
6586,0.6434446573257446
416,0.008768807165324688
3559,0.8971812725067139
8123,0.9544538259506226
6899,0.8671916723251343
8389,0.9909026026725769
5416,0.09880992770195007
1246,0.28928402066230774
8826,0.04714663699269295
11372,0.31107088923454285
12181,0.15388409793376923
7966,0.19351913034915924
9669,0.8771055936813354
5252,0.001846799161285162
1539,0.03706125542521477
9818,0.9576480388641357
8476,0.9880260825157166
3459,0.9908656477928162
4691,0.926150918006897
7406,0.6898492574691772
9260,0.5745015144348145
4542,0.81663978099823
6325,0.0012579880421981215
1864,0.03585999831557274
9677,0.8921268582344055
1630,0.9438301920890808
823,0.9917060136795044
4842,0.4599401354789734
3466,0.5202382206916809
12297,0.3790854811668396
3082,0.02517746016383171
12110,0.18444298207759857
2102,0.49113497138023376
10197,0.7348151206970215
9045,0.4555022716522217
9103,0.05048723518848419
7091,0.22761449217796326
6790,0.0626445859670639
4550,0.06457982212305069
2047,0.17056767642498016
7983,0.06059519201517105
1112,0.01427241787314415
2045,0.3188962936401367
10283,0.9684742093086243
10266,0.08058054000139236
680,0.032490696758031845
2584,0.0237415824085474
1584,0.11888095736503601
8637,0.9952600598335266
6582,0.910399317741394
6460,0.5691682696342468
7575,0.16524957120418549
10333,0.101738341152668
4188,0.0017908512381836772
2052,0.3360229432582855
9682,0.009829939343035221
7414,0.38504457473754883
7023,0.17077867686748505
8483,0.7346011996269226
826,0.9516953229904175
1742,0.964415967464447
10790,0.7762357592582703
9826,0.3911944627761841
1034,0.9437450170516968
7501,0.16985993087291718
10407,0.04801437258720398
11624,0.38908490538597107
7379,0.5195851922035217
6504,0.2237880527973175
2857,0.03432135656476021
573,0.5819042921066284
5032,0.6321263909339905
803,0.383247971534729
5141,0.3413793742656708
3784,0.7679471969604492
10983,0.9754081964492798
8904,0.0075250715017318726
8160,0.8485893607139587
2777,0.7798269391059875
2900,0.9975737929344177
1787,0.9361293315887451
3978,0.017089717090129852
6898,0.22168585658073425
3485,0.9662169814109802
10399,0.315200537443161
3962,0.7859926819801331
9658,0.17672400176525116
1859,0.9378847479820251
1821,0.9761378765106201
8824,0.035802073776721954
1401,0.9727977514266968
8066,0.4201716184616089
4607,0.13332109153270721
211,0.8721597790718079
9576,0.3727170526981354
11277,0.8359792828559875
2219,0.4282740652561188
2094,0.804054856300354
9574,0.9203500747680664
9449,0.9651739001274109
6307,0.8392000198364258
7546,0.1870909035205841
5256,0.9483641386032104
3130,0.18489661812782288
4264,0.8805435299873352
4863,0.19395729899406433
4991,0.05216824635863304
3257,0.05511189252138138
3975,0.45023447275161743
8011,0.9163718223571777
6588,0.6773200035095215
1886,0.04578692466020584
1988,0.006493416614830494
11751,0.0031732346396893263
12400,0.8297354578971863
2279,0.33609816431999207
1063,0.10519878566265106
3126,0.07660564035177231
782,0.7843640446662903
4960,0.11192638427019119
10216,0.029428767040371895
768,0.08891476690769196
1887,0.8553112745285034
10105,0.4707643389701843
4013,0.7720625400543213
7679,0.003202140796929598
7707,0.14579081535339355
4912,0.09781499207019806
5739,0.9831666350364685
11782,0.4800305962562561
8085,0.1934419721364975
10652,0.0018097354331985116
7652,0.9589161276817322
4291,0.029412519186735153
11946,0.8784526586532593
2788,0.9801535606384277
6030,0.8700225949287415
10315,0.9956215023994446
7154,0.015931932255625725
9176,0.18700778484344482
8397,0.4743749499320984
4507,0.06453489512205124
9670,0.4006461203098297
6959,0.6325206756591797
6141,0.5082089304924011
11976,0.0037080631591379642
7801,0.36167460680007935
4098,0.2493680864572525
10253,0.8264890909194946
2678,0.7648141980171204
7340,0.6477667093276978
6972,0.20475704967975616
1917,0.9227638244628906
5007,0.02299731783568859
12221,0.02484792098402977
10332,0.9990140199661255
1944,0.16539844870567322
7896,0.9326422810554504
11227,0.9942532181739807
1610,0.7944025993347168
7780,0.251203715801239
5122,0.009890901856124401
1056,0.9903958439826965
9071,0.5317206978797913
10352,0.7856014966964722
3988,0.955072283744812
5832,0.6219284534454346
11397,0.33643344044685364
6172,0.0061896867118775845
1380,0.1411357820034027
5643,0.14292965829372406
10135,0.971713125705719
4365,0.0045797256752848625
12249,0.989624559879303
9411,0.32600224018096924
5709,0.370301216840744
5698,0.27780771255493164
6360,0.09082651883363724
11234,0.053920116275548935
9319,0.8397365808486938
7208,0.02348151057958603
780,0.8100008964538574
10702,0.3181115984916687
11443,0.9707854986190796
8726,0.04648376628756523
5048,0.6269738674163818
2564,0.34955403208732605
12342,0.8753063678741455
10774,0.027276160195469856
10272,0.09442319720983505
1299,0.028076980262994766
9095,0.9119505286216736
412,0.777716875076294
1411,0.8335908651351929
3077,0.03656874969601631
10435,0.5408199429512024
6856,0.5589880347251892
9900,0.02806621417403221
9018,0.1842542290687561
3029,0.9192026853561401
10026,0.46285685896873474
8354,0.010726658627390862
11419,0.6390596628189087
9561,0.35029998421669006
11859,0.0531793087720871
933,0.016640497371554375
12353,0.18665598332881927
10690,0.04216061159968376
10730,0.8700684905052185
6138,0.0797894075512886
2436,0.30287185311317444
9968,0.9445163011550903
5423,0.04461568593978882
2861,0.10323063284158707
12322,0.6899166703224182
7316,0.42013922333717346
1896,0.13577333092689514
9191,0.42395612597465515
11730,0.6546586155891418
12396,0.06312918663024902
5407,0.8479042053222656
8667,0.571807324886322
2197,0.7618047595024109
3474,0.3155030310153961
7403,0.6694617867469788
2121,0.1305568367242813
10405,0.11488725244998932
8574,0.2493198812007904
11418,0.09765218198299408
11484,0.39199385046958923
2155,0.6721757650375366
9702,0.7037501335144043
5093,0.13425599038600922
1925,0.9202333688735962
6840,0.998820960521698
6098,0.030563481152057648
558,0.10192020237445831
5207,0.6242601275444031
9228,0.02712852880358696
1232,0.1995406299829483
9943,0.6929898858070374
2485,0.00680018775165081
10375,0.38370704650878906
10018,0.142449751496315
1275,0.7190741300582886
7815,0.4784312844276428
5056,0.6835058927536011
4565,0.005155304912477732
437,0.39346253871917725
10768,0.9050819277763367
3982,0.07469072192907333
3677,0.9932286739349365
2040,0.3707476258277893
221,0.1311478465795517
6043,0.04241180047392845
11261,0.411747008562088
766,0.749459981918335
6774,0.9975073933601379
11004,0.07333826273679733
3362,0.6277949213981628
12328,0.9923505187034607
9453,0.8810222744941711
526,0.3678325116634369
9755,0.015276113525032997
698,0.019166691228747368
4481,0.10840921103954315
5992,0.38676610589027405
10668,0.03114994429051876
6943,0.06073234602808952
8983,0.6511939764022827
5800,0.4112391471862793
12195,0.025368446484208107
2663,0.5457272529602051
4761,0.00957668386399746
3151,0.30889636278152466
6508,0.014797386713325977
11245,0.07900164276361465
5669,0.2754320204257965
10715,0.9623947739601135
9082,0.3261386454105377
6395,0.9116240739822388
9154,0.11198294907808304
276,0.8468030691146851
12145,0.9776966571807861
10161,0.2289961576461792
6106,0.8773773312568665
3250,0.018580636009573936
681,0.9520456790924072
8537,0.5599289536476135
1705,0.9980267882347107
1919,0.3212224245071411
9901,0.034430790692567825
1358,0.5311945080757141
5458,0.0327824242413044
2928,0.8861750960350037
7972,0.021275969222187996
7548,0.5817748308181763
5852,0.7786433100700378
9860,0.2893581688404083
3961,0.6229715347290039
10229,0.06615357100963593
7357,0.14622101187705994
4497,0.08767766505479813
1286,0.20050504803657532
870,0.9315740466117859
5759,0.7662962079048157
2086,0.8114067912101746
11037,0.9911904335021973
11683,0.990050196647644
7582,0.047796253114938736
3540,0.6017152667045593
10856,0.07375272363424301
2610,0.15464840829372406
6222,0.8566845655441284
11816,0.6285126805305481
8714,0.2795068621635437
1019,0.4423666298389435
68,0.11241774260997772
3464,0.9412938952445984
8960,0.8298274874687195
3449,0.003223757492378354
4608,0.024287370964884758
650,0.9947443008422852
4881,0.03436826914548874
10492,0.4666893780231476
555,0.9797985553741455
12122,0.7869426012039185
616,0.9636090397834778
6768,0.12389720976352692
9486,0.07170514017343521
9310,0.973120391368866
9244,0.660659909248352
1868,0.0033095618709921837
1319,0.6991721987724304
6757,0.7130963802337646
7064,0.046400103718042374
5130,0.6067033410072327
10640,0.874862551689148
7653,0.5885029435157776
1678,0.45413273572921753
2464,0.8999871015548706
8121,0.8833783864974976
6238,0.05891876667737961
5682,0.013719060458242893
6031,0.04037138819694519
7713,0.17516230046749115
10546,0.4352354407310486
1673,0.43173807859420776
976,0.47526323795318604
5260,0.047395918518304825
11337,0.9646267294883728
7724,0.43810591101646423
11786,0.10664897412061691
7415,0.6702290177345276
6229,0.9633210301399231
7567,0.7906199097633362
3507,0.9157989025115967
9781,0.4108143448829651
9820,0.0028371152002364397
7483,0.464849591255188
4883,0.33053624629974365
10383,0.15215769410133362
4992,0.492708295583725
9551,0.8663268089294434
2936,0.19889062643051147
2128,0.49129989743232727
353,0.2837398946285248
11964,0.944257915019989
6276,0.05518387258052826
6424,0.13968370854854584
10608,0.7112000584602356
6651,0.8373033404350281
2313,0.8344733715057373
7773,0.2910712957382202
6446,0.46552178263664246
2407,0.06321857869625092
8341,0.8023989200592041
10270,0.031569600105285645
7899,0.018880391493439674
6278,0.15613916516304016
8903,0.4720134437084198
7847,0.5023692846298218
9582,0.05609802529215813
6267,0.36094045639038086
4968,0.3823329210281372
816,0.5767673254013062
1979,0.7393144965171814
10232,0.9844425320625305
7298,0.9243886470794678
4214,0.11050378531217575
5916,0.9656190872192383
5558,0.6984851360321045
1066,0.9897382855415344
3303,0.9991958737373352
10564,0.36209994554519653
339,0.569596529006958
9376,0.9157024025917053
3473,0.027807185426354408
12041,0.058108992874622345
1822,0.45183995366096497
9711,0.03706566244363785
6938,0.9585598111152649
6967,0.43974071741104126
9769,0.44384562969207764
4486,0.5857529044151306
9762,0.01877378672361374
10165,0.17729802429676056
5569,0.46165356040000916
1499,0.42930251359939575
800,0.8027114272117615
8701,0.1120576560497284
12462,0.17176944017410278
4510,0.08576855808496475
8913,0.5495108366012573
9606,0.9988420605659485
8153,0.990250825881958
6608,0.767363965511322
6391,0.07953859120607376
8849,0.41037631034851074
10451,0.01578296162188053
2443,0.15583959221839905
3023,0.29196009039878845
12182,0.9378256797790527
7427,0.8010772466659546
6051,0.6282947659492493
1352,0.9717742800712585
11808,0.8421716094017029
6149,0.06448382884263992
2938,0.092348612844944
9363,0.32382309436798096
9128,0.5183062553405762
7276,0.13516481220722198
1581,0.9877270460128784
4245,0.9940540194511414
9006,0.5303425192832947
1384,0.7816470265388489
1747,0.14514346420764923
7613,0.9936477541923523
2652,0.14176346361637115
4857,0.7368019223213196
4729,0.5456693768501282
397,0.22366097569465637
7410,0.7210059762001038
7053,0.8432813882827759
2165,0.3002293109893799
12312,0.4260765612125397
5790,0.1738492101430893
3504,0.6031748056411743
5475,0.7754456400871277
7553,0.5568935871124268
4110,0.6775088906288147
4506,0.12773407995700836
11933,0.004206396173685789
6855,0.9200458526611328
11237,0.17851191759109497
9484,0.6151419281959534
7326,0.7614781856536865
9381,0.5976698994636536
6681,0.1822742372751236
2793,0.19560109078884125
3575,0.08543138206005096
11613,0.18476812541484833
11938,0.7191532850265503
6566,0.879967987537384
9713,0.9502160549163818
8937,0.19059760868549347
6210,0.0442504920065403
9924,0.22530649602413177
12135,0.7078537940979004
11130,0.11352777481079102
1843,0.43714872002601624
1155,0.9551035761833191
1542,0.994295060634613
8329,0.051492031663656235
4024,0.9797760248184204
706,0.47932952642440796
10052,0.04948074743151665
856,0.1891314834356308
9316,0.2677804231643677
4215,0.9879302978515625
47,0.24154049158096313
12424,0.6653524041175842
8102,0.9948123693466187
9276,0.09986914694309235
8285,0.8401381373405457
2018,0.025236910209059715
1198,0.09474984556436539
6291,0.05228698253631592
4017,0.7349610924720764
11026,0.005329790525138378
7561,0.0793033316731453
9629,0.179940328001976
5831,0.6876884698867798
4459,0.10494909435510635
10128,0.04239442199468613
4276,0.37483569979667664
3008,0.6113390326499939
8516,0.6610147953033447
1490,0.6313140392303467
498,0.6997507810592651
11895,0.9864569306373596
5979,0.32310041785240173
8044,0.039150964468717575
6462,0.8660841584205627
7482,0.15259994566440582
1727,0.9352957606315613
3846,0.3518226444721222
4566,0.6625626683235168
1298,0.025361502543091774
2727,0.46125778555870056
6934,0.7258397340774536
1309,0.3984092175960541
10326,0.9676232933998108
567,0.755358099937439
12040,0.731986939907074
1435,0.33754780888557434
9836,0.11998683959245682
7364,0.5128966569900513
11466,0.25151097774505615
6794,0.3195056915283203
8831,0.6521617770195007
3813,0.39782196283340454
6748,0.13737696409225464
5127,0.8840794563293457
3878,0.07723335176706314
6550,0.059548087418079376
25,0.6896106004714966
269,0.3544089198112488
8753,0.01970210112631321
8092,0.15317201614379883
3940,0.8668705224990845
5060,0.9764370918273926
10600,0.7724656462669373
8862,0.9906699657440186
5040,0.4666578769683838
828,0.164839968085289
476,0.3679189383983612
4413,0.9884302616119385
10008,0.15743015706539154
5496,0.9021864533424377
2489,0.5592940449714661
6587,0.10517673939466476
57,0.8729123473167419
2264,0.5873499512672424
2613,0.7713449001312256
2035,0.8624852895736694
534,0.5407631993293762
6364,0.16506576538085938
10989,0.01861511915922165
637,0.550798237323761
8104,0.7246467471122742
1890,0.6608566641807556
8107,0.040989793837070465
12433,0.4498518705368042
6483,0.3423393666744232
640,0.5686213970184326
10754,0.2440083771944046
